Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9868763678599999
-73.97192833,40.788875,0.9905869386166674
-73.96708,40.78908,0.9977766828433328
-73.97255,40.78908167,1.0031463018300004
-73.96969667,40.78795333,0.9946380939299988
-73.97021167,40.78418333,0.9743905308100007
-73.96975167,40.78470833,0.9706364855099995
-73.96676667,40.78886333,0.9633026943399995
-73.97130333,40.788585,0.9796663890599998
-73.966635,40.78418333,0.9744061577699995
-73.98672167,40.78182667,0.9839204928300005
-73.95032333,40.81512333,0.9899885110200002
-73.98230833,40.76774167,0.9802950682799998
-73.96508333,40.78370667,0.9845660011599997
-73.97968333,40.77094667,0.9798322740599997
-73.95570333,40.79593833,0.9772718779000009
-73.97289167,40.78512667,0.9716630478799992
-73.95583833,40.78309833,0.9716257839000001
-73.96325,40.781915,0.9704657925499995
-73.94459,40.777375,0.9912230305700003
-73.97195,40.78476,0.9846609644799994
-73.94579667,40.781725,0.986315004210001
-73.98071167,40.78740333,0.997453327350001
-73.96015833,40.758905,0.9925789585800008
-73.98460333,40.78264333,0.99057151208
-73.97688333,40.79036333,0.9802878559800007
-73.94998833,40.81563833,0.9793694793400013
-73.94784,40.77889,0.9824828248400003
-73.973275,40.78934667,0.9772394224500008
-73.95970667,40.79867333,0.9938940162499997
-73.94704833,40.78009,0.9837618206800005
-73.982415,40.76795333,0.9909008776600008
-73.97984667,40.78694667,0.9908900589800004
-73.98738167,40.78111,0.9855408749499998
-73.97607667,40.789975,0.9790509324699995
-73.96195667,40.79138333,0.9925693422099999
-73.97963,40.78667,0.9839661713200007
-73.95438833,40.78251333,0.987170873395
-73.96295833,40.79177333,0.9807903184699995
-73.941705,40.790355,0.9862933672299999
-73.98581667,40.78309667,0.9960372963033335
-73.96991,40.79022,0.9923433541900006
-73.95996333,40.79833667,0.9983524711600008
-73.98242,40.76804,0.9954915591400009
-73.97728333,40.77158667,0.9909092919300003
-73.94637333,40.77291833,0.9749470866299988
-73.96973667,40.79016,0.9895497578300008
-73.95559167,40.796185,0.9742823452900012
-73.96010333,40.75887667,0.9768742352300015
-73.97565,40.78978167,0.9780411988700011
-73.95958667,40.79883167,0.982754491060001
-73.95093167,40.81433333,0.9813420657700012
-73.98085833,40.76942167,0.975448347079999
-73.96359333,40.78273833,0.9788369648499993
-73.96236,40.78117,0.9809057168499997
-73.98243167,40.76812833,0.9972477744100005
-73.98065667,40.78737833,0.997453327350001
-73.96223833,40.79151333,0.9739313427000004
-73.97228167,40.784905,0.973627220599999
-73.984475,40.78302333,0.982249624469999
-73.97515667,40.78964,0.9957331740966667
-73.96217833,40.78093667,0.9817413916133334
-73.95764833,40.7896,0.9928325939866666
-73.89286,40.84138833,0.9877839257799992
-73.95836333,40.78989667,0.9821799044899996
-73.93310667,40.79522,0.98637991561
-73.898815,40.80721667,0.9875711608900001
-73.975995,40.78651667,0.9934131910899998
-73.98061167,40.78789333,0.9794692503700003
-73.96706333,40.807085,0.9835586716199985
-73.96702333,40.79345333,0.988228689420001
-73.98249667,40.77439333,0.9953689488616675
-73.95459,40.79726333,0.9924323067599997
-73.93384167,40.79543,0.9886902822300001
-73.97887167,40.78633833,0.98037440472
-73.98053,40.78922667,0.9785905418500004
-73.9723,40.79635667,0.9832677720900013
-73.98471,40.785675,0.9946633372900007
-73.98227833,40.77546,0.9876685280700005
-73.94239,40.78637333,0.9864051589199997
-73.97824333,40.78618,0.9842642831999995
-73.97923667,40.78652667,0.9826282743200005
-73.977965,40.79070667,0.9792456667400004
-73.973785,40.78925667,0.977848868749999
-73.95881833,40.79981333,0.9961971709100007
-73.98191,40.76774,0.9901417743941673
